9.994679899999999728e-01,5.546381739432795221e-01
9.974467750000000077e-01,3.018078906047202414e-01
9.934824399999999667e-01,2.576394743164771572e-01
9.875565099999999985e-01,2.212145169451775750e-01
9.796935399999999738e-01,1.939148618888587583e-01
9.699260600000000343e-01,1.719854360040232732e-01
9.582943999999999907e-01,1.537419071599624987e-01
9.448464699999999938e-01,1.381523189929488860e-01
9.296375100000000558e-01,1.245517407730700743e-01
9.127298299999999642e-01,1.124764508100436489e-01
8.941924799999999562e-01,1.015810387098773360e-01
8.741009349999999678e-01,9.159799120138756301e-02
8.525367449999999847e-01,8.230804054077778265e-02
8.295871699999999294e-01,7.352527804682473800e-02
8.053447899999999215e-01,6.508772635702564369e-02
7.799070999999999643e-01,5.685375222401078954e-02
7.533760999999999930e-01,4.869696013708357807e-02
7.258578700000000161e-01,4.050709674427488416e-02
6.974621149999999936e-01,3.219016491598925001e-02
6.683017099999999378e-01,2.366813291385683193e-02
6.384922399999999332e-01,1.488453484519647319e-02
6.081515200000000565e-01,5.806523970231847187e-03
5.773991099999999932e-01,-3.570765485004123718e-03
5.463558200000000475e-01,-1.321546724416333696e-02
5.151432300000000630e-01,-2.304298517899217025e-02
4.838832100000000080e-01,-3.288409876395825826e-02
4.526974400000000065e-01,-4.241489851078528162e-02
4.217069399999999746e-01,-5.051361611998794743e-02
3.911145400000000105e-01,-5.696692457279461941e-02
3.610607350000000215e-01,-6.530102616917354830e-02
3.315777699999999939e-01,-7.706605416771217243e-02
3.027540049999999927e-01,-9.062757051146119736e-02
2.746961549999999974e-01,-1.054965839150432405e-01
2.475079599999999991e-01,-1.213473481241538199e-01
2.212900050000000118e-01,-1.379168024068437859e-01
1.961395449999999985e-01,-1.549572237316183543e-01
1.721503050000000035e-01,-1.722123900663556917e-01
1.494123050000000230e-01,-1.893933384615476001e-01
1.280116500000000046e-01,-2.061425960053002715e-01
1.080302800000000063e-01,-2.219753179647629970e-01
8.954571000000000058e-02,-2.361697729147356206e-01
7.263074499999999656e-02,-2.475687718947052751e-01
5.735313999999999690e-02,-2.541982962967115345e-01
4.377525000000000166e-02,-2.524930048076421407e-01
3.195366000000000178e-02,-2.357098449827876863e-01
2.193882000000000124e-02,-1.905892585498782932e-01
1.377468000000000095e-02,-9.072791560037063441e-02
7.498354999999999951e-03,1.122749630228515594e-01
3.139819999999999764e-03,4.698387210588182983e-01
7.216450000000000338e-04,8.803226527324586881e-01
2.649899999999999955e-04,9.797623044181054119e-01
1.789465000000000066e-03,6.852052530400338792e-01
5.300670000000000381e-03,3.208287036027118733e-01
1.079011499999999943e-02,5.750390148388451195e-02
1.824134499999999909e-02,-1.122630235856134640e-01
2.762984500000000010e-02,-2.233707884929168053e-01
3.892298500000000022e-02,-2.995908979159049856e-01
5.207999500000000392e-02,-3.543904979401955035e-01
6.705194999999999905e-02,-3.952322594504966702e-01
8.378183000000000158e-02,-4.263212629679686838e-01
1.022046050000000039e-01,-4.500942496211599586e-01
1.222474149999999982e-01,-4.680089031824912205e-01
1.438298249999999945e-01,-4.809658829224168208e-01
1.668641450000000193e-01,-4.895444644574282744e-01
1.912558349999999852e-01,-4.941360364818072615e-01
2.169039700000000015e-01,-4.950172802277048589e-01
2.437018049999999936e-01,-4.923935141508741786e-01
2.715373600000000054e-01,-4.864095972038560145e-01
3.002940699999999685e-01,-4.771441955762911746e-01
3.298514599999999852e-01,-4.645636250074112183e-01
3.600858249999999705e-01,-4.483914163985847079e-01
3.908498550000000238e-01,-4.268495884225789183e-01
4.219357850000000076e-01,-4.024092965009569145e-01
4.532406850000000320e-01,-3.799186395144440453e-01
4.847215300000000116e-01,-3.592856229097016740e-01
5.162520299999999729e-01,-3.392066066181231854e-01
5.477060550000000250e-01,-3.193804588896880237e-01
5.789581599999999995e-01,-2.996596382366651934e-01
6.098840749999999700e-01,-2.799553417807945088e-01
6.403611999999999638e-01,-2.601992788831015702e-01
6.702690650000000527e-01,-2.403306123473789579e-01
6.994898050000000200e-01,-2.202864619262023815e-01
7.279086100000000670e-01,-1.999967256249344238e-01
7.554141300000000170e-01,-1.793874691406842636e-01
7.818989199999999418e-01,-1.583799022730945083e-01
8.072598300000000116e-01,-1.368871530792221680e-01
8.313983750000000228e-01,-1.148187670547646810e-01
8.542211200000000559e-01,-9.207729062569836032e-02
8.756400049999999435e-01,-6.855391493526141744e-02
8.955726450000000005e-01,-4.412739118049091580e-02
9.139426349999999477e-01,-1.865348351552476025e-02
9.306797949999999764e-01,8.052368512020180447e-03
9.457203999999999056e-01,3.623482111777176495e-02
9.590073699999999146e-01,6.624265112063099092e-02
9.704904400000000653e-01,9.860591988326528057e-02
9.801263000000000059e-01,1.341783321232170589e-01
9.878786950000000289e-01,1.745384729925515410e-01
9.937185349999999584e-01,2.221264276376507807e-01
9.976239399999999868e-01,2.972612207966254250e-01
9.995453750000000692e-01,4.556857211533568153e-01
